time_s,soc_pred,soc_ref,voltage_V,current_A,temperature_C,soc_abs_error
8649.0,0.15475665032863617,0.26026533471173857,3.7095852,-19.940936,25.445389,0.1055086843831024
8679.0,0.15755926072597504,0.2685980530683552,3.715095,-19.990146,25.628614,0.11103879234238018
8708.9999923706,0.16115982830524445,0.2769318793647629,3.7207551,-19.932451,25.743103,0.11577205105951843
8738.9999923706,0.16413553059101105,0.28526374757939166,3.7257142,-19.983359,25.536989,0.12112821698838061
8769.0,0.16724611818790436,0.2935964917033582,3.7307231,-19.969783,25.697302,0.12635037351545386
8799.0,0.17020319402217865,0.30193582257829626,3.7352815,-19.95451,25.559902,0.13173262855611761
8829.0,0.17293252050876617,0.3102649512989694,3.7396393,-19.988449,25.590443,0.13733243079020324
8859.0,0.1756359189748764,0.3185981893045135,3.7440972,-19.940936,25.75457,0.1429622703296371
8888.9999923706,0.17877297103405,0.3269305513260909,3.7483549,-19.944328,25.838541,0.1481575802920409
8918.9999923706,0.18153499066829681,0.33526064835257785,3.7525125,-19.991846,25.766014,0.15372565768428104
8949.0,0.1846412569284439,0.3435945260084397,3.7573211,-19.939238,25.727844,0.1589532690799958
8979.0,0.18773050606250763,0.3519245520435649,3.7617791,-19.935844,25.804186,0.16419404598105725
9009.0,0.1909102350473404,0.3602555937268941,3.7663374,-19.95451,25.685858,0.1693453586795537
9039.0,0.19434283673763275,0.36858887895642517,3.7713964,-19.969783,25.937771,0.17424604221879242
9068.9999923706,0.19762878119945526,0.3769235080174762,3.7759545,-19.974873,25.800371,0.17929472681802094
9099.0,0.20123927295207977,0.38525681897967634,3.7816148,-19.956207,25.933956,0.18401754602759657
9129.0,0.20494486391544342,0.39358925393165495,3.7869744,-19.947725,25.827097,0.18864439001621153
9159.0,0.20842401683330536,0.40192412149692536,3.7925847,-19.95451,26.136255,0.19350010466362
9189.0,0.2125297337770462,0.41025665094151004,3.7986455,-20.007117,25.945425,0.19772691716446383
9218.9999923706,0.2159767895936966,0.4185876668951883,3.8048065,-19.947725,25.972128,0.2026108773014917
9248.9999923706,0.22022689878940582,0.42691861408320875,3.8104668,-19.947725,25.991224,0.20669171529380292
9279.0,0.2241469919681549,0.43524861872209153,3.8175795,-19.923965,26.006483,0.21110162675393662
9309.0,0.22785496711730957,0.4435764956964645,3.82339,-19.952814,26.090454,0.21572152857915494
9339.0,0.23185959458351135,0.45190881247052056,3.8305027,-19.935844,25.888157,0.2200492178870092
9369.0,0.23592844605445862,0.46024268810582547,3.8374653,-19.959602,26.037025,0.22431424205136685
9398.9999923706,0.23974718153476715,0.4685801512476544,3.8444278,-20.000328,25.98741,0.22883296971288725
9428.9999923706,0.2437552958726883,0.47691279883102866,3.8517411,-20.029178,26.136255,0.23315750295834037
9459.0,0.2480757087469101,0.48524384264800763,3.8589039,-19.896813,25.972128,0.23716813390109753
9489.0,0.2515720725059509,0.49357795438865765,3.8663173,-19.971482,26.094269,0.24200588188270672
9519.0,0.2556774616241455,0.5019102004922928,3.8737307,-19.979967,26.098083,0.24623273886814734
9549.0,0.2596801519393921,0.5102428243953945,3.8807433,-19.952814,25.972128,0.2505626724560024
9578.9999923706,0.2637696862220764,0.5185753045962929,3.8882067,-19.988449,26.109552,0.25480561837421645
9609.0,0.2680380940437317,0.5269046479745463,3.8950191,-19.947725,25.953054,0.2588665539308146
9639.0,0.27204012870788574,0.5352369176842285,3.9020817,-19.939238,26.143908,0.2631967889763428
9669.0,0.27585506439208984,0.5435714073229366,3.9092445,-19.910389,26.14007,0.2677163429308468
9699.0,0.27987781167030334,0.551905542739852,3.9159567,-19.961299,26.182055,0.2720277310695487
9728.9999923706,0.2837929129600525,0.5602408568448495,3.9227688,-19.908693,26.174425,0.276447943884797
9758.9999923706,0.2877628803253174,0.5685718511588985,3.9290302,-19.939238,25.960684,0.28080897083358114
9789.0,0.29165881872177124,0.5769053982634671,3.9357924,-19.95451,26.220226,0.28524657954169585
9819.0,0.2949962317943573,0.5852420606754005,3.9421539,-19.937541,26.098083,0.2902458288810432
9849.0,0.2986981272697449,0.5935746374805729,3.948415,-20.024088,26.052284,0.29487651021082806
9879.0,0.30237847566604614,0.6019018532861051,3.9552774,-19.966391,26.189709,0.299523377620059
9908.9999923706,0.306080162525177,0.6102356796175523,3.9612381,-19.94942,26.155352,0.3041555170923753
9938.9999923706,0.3099699020385742,0.6185672172903002,3.9673994,-20.000328,26.033211,0.30859731525172596
9969.0,0.3137170076370239,0.6269008115702149,3.973911,-19.927359,26.086639,0.313183803933191
9999.0,0.31768396496772766,0.635235206757888,3.9797716,-19.993541,26.033211,0.31755124179016037
10029.0,0.32190388441085815,0.6435685864586768,3.9865336,-19.988449,26.075195,0.3216647020478186
10058.9999923706,0.32587549090385437,0.6519030977054399,3.9927449,-20.010512,26.159166,0.3260276068015855
10088.9999923706,0.32974210381507874,0.660235083895324,3.9991064,-19.929055,26.159166,0.3304929800802453
10119.0,0.3338816165924072,0.6685688436336732,4.0052671,-19.934148,26.189709,0.33468722704126597
10149.0,0.33797740936279297,0.6769030734927096,4.0121298,-19.929055,25.995039,0.33892566412991665
10179.0,0.3419812023639679,0.6852392399888577,4.0179901,-19.944328,26.14007,0.3432580376248898
10209.0,0.3466310501098633,0.6935703054212794,4.0239511,-19.932451,25.968313,0.3469392553114161
10238.9999923706,0.35042354464530945,0.7019019590852498,4.0304627,-19.932451,26.227879,0.3514784144399403
10268.9999923706,0.35476571321487427,0.7102341579702531,4.0365739,-19.985057,26.17061,0.35546844475537887
10299.0,0.3588935434818268,0.7185659337983152,4.0434361,-19.968086,25.857615,0.35967239031648846
10329.0,0.3624532222747803,0.726902737869689,4.0494971,-19.979967,26.132441,0.3644495155949087
10359.0,0.3662378191947937,0.7352354090674412,4.0554075,-19.952814,25.991224,0.3689975898726475
10389.0,0.3700447976589203,0.7435710795306707,4.061769,-19.971482,26.075195,0.3735262818717504
10418.9999923706,0.3740881085395813,0.7519044335359921,4.0681305,-19.966391,25.937771,0.3778163249964108
10449.0,0.37784093618392944,0.7602405312232986,4.0747924,-19.925662,26.029396,0.38239959503936916
10479.0,0.3821679949760437,0.7685707936332316,4.0808535,-20.007117,25.865269,0.38640279865718785
10509.0,0.3862255811691284,0.776903582800473,4.0873151,-19.94942,25.930141,0.3906780016313446
10539.0,0.390497624874115,0.7852357344049646,4.0938268,-20.022391,25.865269,0.39473810953084965
10568.9999923706,0.3947479724884033,0.7935668447602245,4.0996876,-20.010512,25.731659,0.3988188722718212
10598.9999923706,0.39896160364151,0.8019020429313306,4.1059985,-19.979967,25.872898,0.4029404392898206
10629.0,0.40329253673553467,0.810230772309921,4.1119094,-19.895117,25.792742,0.40693823557438635
10659.0,0.4073628783226013,0.8185614125431895,4.1176696,-19.962996,26.033211,0.41119853422058816
10689.0,0.41180419921875,0.8268886755209116,4.1234803,-19.937541,25.941586,0.4150844763021616
10719.0,0.416345477104187,0.8352280062235733,4.1290402,-20.020691,25.739288,0.4188825291193863
10748.9999923706,0.42087477445602417,0.8435598250685881,4.1343498,-19.991846,25.819445,0.4226850506125639
10778.9999923706,0.42589688301086426,0.8518993923537351,4.139359,-20.012209,25.666784,0.42600250934287087
10809.0,0.43131327629089355,0.860229231736268,4.1446681,-19.986754,25.849985,0.4289159554453744
10839.0,0.4370083808898926,0.8685616667650798,4.1502285,-19.952814,25.640059,0.43155328587518726
10869.0,0.4428725838661194,0.876898281898484,4.1557384,-19.944328,25.777458,0.43402569803236457
10899.0,0.4493068754673004,0.8852315435654243,4.1613984,-20.012209,25.8538,0.4359246680981239
10928.9999923706,0.45573890209198,0.8935628430212016,4.1669583,-19.95451,25.727844,0.4378239409292216
10959.0,0.46269553899765015,0.9018932728954882,4.17342,-19.903602,25.838541,0.439197733897838
10989.0,0.47021764516830444,0.9102257786979971,4.1800823,-19.961299,25.739288,0.4400081335296927
11019.0,0.4778284728527069,0.91855906397869,4.1862931,-19.959602,25.739288,0.4407305911259831
11049.0,0.48670250177383423,0.9268933411355271,4.1935062,-19.944328,25.785112,0.4401908393616929
11078.9999923706,0.49772536754608154,0.9351820369233996,4.1990662,-19.218025,25.869083,0.4374566693773181
11108.9999923706,0.522841215133667,0.9427074810000101,4.1992164,-17.035723,25.735474,0.4198662658663431
11139.0,0.541743814945221,0.9494401997293336,4.1996675,-15.311601,25.762199,0.40769638478411263
11169.0,0.5643891096115112,0.9554864864381799,4.1990662,-13.72154,25.861429,0.3910973768266687
11199.0,0.5820966362953186,0.9609095635377224,4.1991162,-12.314752,25.819445,0.3788129272424038
11229.0,0.5985279679298401,0.965761552195594,4.1992664,-10.984327,25.704931,0.3672335842657539
11258.9999923706,0.6107922792434692,0.9700972175598552,4.1990662,-9.8100244,25.819445,0.359304938316386
11288.9999923706,0.6196103692054749,0.9739555996812075,4.1992164,-8.7511152,25.540804,0.35434523047573263
11319.0,0.6257833242416382,0.9773924323689926,4.1992164,-7.7329336,25.613331,0.35160910812735446
11349.0,0.6309899091720581,0.9804383914526054,4.1991162,-6.9048125,25.727844,0.34944848228054726
11379.0,0.6355019807815552,0.9831414424171527,4.1992664,-6.0495396,25.830912,0.34763946163559756
11408.9999923706,0.6373438835144043,0.9855342223866888,4.1999679,-5.3962061,25.556087,0.34819033887228446
11438.9999923706,0.6391041874885559,0.9876539517702909,4.1991663,-4.7683271,25.517916,0.348549764281735
11469.0,0.6403370499610901,0.989525805416286,4.1986656,-4.2286909,25.735474,0.3491887554551959
11499.0,0.6413031816482544,1.0,4.1995173,-3.7467517,25.559902,0.3586968183517456
11529.0,0.6420350670814514,1.0,4.1991663,-3.3428726,25.43013,0.3579649329185486
11559.0,0.6423103213310242,1.0,4.1987658,-2.9865088,25.445389,0.35768967866897583
11588.9999923706,0.6426647901535034,1.0,4.1992664,-2.6199634,25.506472,0.3573352098464966
11618.9999923706,0.6429905295372009,1.0,4.1991162,-2.3297815,25.365232,0.3570094704627991
11649.0,0.6429710984230042,1.0,4.1992664,-2.0939028,25.460648,0.35702890157699585
11679.0,0.6840800046920776,0.9930232292855676,4.116117,20.032889,25.403404,0.30894322459349
11709.0,0.7324749827384949,0.9846518838717984,4.0960808,20.037979,25.472116,0.2521769011333035
11739.0,0.7503946423530579,0.9762834196602019,4.0810537,20.066828,25.502634,0.22588877730714407
11768.9999923706,0.7428173422813416,0.9679092424149882,4.0679302,20.054951,25.388145,0.22509190013364666
11799.0,0.7412181496620178,0.9595362889399323,4.0556579,20.053252,25.510286,0.21831813927791444
11829.0,0.7402573227882385,0.951163337663235,4.0447383,20.024404,25.506472,0.2109060148749965
11859.0,0.7391207218170166,0.9427896777299196,4.0343699,20.046465,25.75457,0.20366895591290302
11889.0,0.7381933331489563,0.9344168681061771,4.0251031,20.056646,25.640059,0.19622353495722078
11918.9999923706,0.7372636198997498,0.9260393372683051,4.016788,20.058344,25.517916,0.18877571736855536
11948.9999923706,0.7359371781349182,0.9176687475794912,4.0084729,20.049857,25.586628,0.18173156944457303
11979.0,0.7352031469345093,0.9092929602008761,4.0007591,20.078707,25.563717,0.17408981326636686
12009.0,0.7344397902488708,0.9009180485834997,3.993947,20.029496,25.571346,0.16647825833462881
12039.0,0.7334310412406921,0.8925401613872256,3.9875855,20.09907,25.872898,0.15910912014653344
12069.0,0.7328075766563416,0.8841633369615902,3.9814246,20.080406,25.598072,0.15135576030524867
12098.9999923706,0.7321519255638123,0.8757892777677012,3.976115,20.083797,25.655317,0.14363735220388896
12128.9999923706,0.7311859130859375,0.8674103986855539,3.9703045,20.105859,25.712585,0.13622448559961642
12159.0,0.7301115393638611,0.8590350127037182,3.965045,20.073617,25.743103,0.1289234733398571
12189.0,0.7295005917549133,0.8506629351606424,3.9598858,20.031191,25.827097,0.12116234340572907
12219.0,0.7282940745353699,0.8422894169251884,3.9544761,20.063434,25.746941,0.11399534238981857
12249.0,0.7273284792900085,0.8339145052938526,3.9492166,20.070223,25.788927,0.10658602600384404
12278.9999923706,0.7259625792503357,0.8255362896190336,3.9436064,20.116041,25.693487,0.09957371036869789
12309.0,0.7240992188453674,0.817161423279818,3.9374955,20.02101,25.838541,0.09306220443445057
12339.0,0.7228253483772278,0.8087891095751887,3.9315348,20.024404,25.84617,0.0859637611979609
12369.0,0.7210966944694519,0.8004138910050935,3.9257743,20.039678,25.869083,0.07931719653564162
12399.0,0.7194897532463074,0.792040372790849,3.9194129,20.022707,25.911068,0.07255061954454167
12428.9999923706,0.7176803350448608,0.7836682737418961,3.9118993,20.012525,25.998854,0.06598793869703523
12458.9999923706,0.7161474823951721,0.7752954404432867,3.9053876,20.026102,25.777458,0.05914795804811457
12489.0,0.7138094902038574,0.766918023340459,3.8979242,20.039678,25.964499,0.05310853313660158
12519.0,0.7114942669868469,0.7585446704879093,3.8903606,20.061738,25.941586,0.04705040350106238
12549.0,0.7088610529899597,0.7501688851423599,3.8828971,20.10077,25.914883,0.04130783215240019
12579.0,0.7063223719596863,0.7417923911919467,3.8752835,20.053252,25.98741,0.03547001923226045
12608.9999923706,0.7041178345680237,0.7334175525922902,3.86782,20.02101,25.731659,0.029299718024266563
12638.9999923706,0.7020962834358215,0.7250405157021225,3.859555,20.092283,25.800371,0.022944232266300935
12669.0,0.6998884081840515,0.7166674441214288,3.852242,20.034586,25.907253,0.016779035937377285
12699.0,0.6970286965370178,0.7082965238570407,3.8446784,20.017615,25.674414,0.01126782732002285
12729.0,0.6943827271461487,0.6999234308557719,3.8375154,20.037979,25.907253,0.005540703709623229
12758.9999923706,0.6925072073936462,0.6915489229343316,3.8307033,20.078707,25.7164,0.0009582844593146733
12788.9999923706,0.6902448534965515,0.6831727125720823,3.8241413,20.029496,25.865269,0.007072140924469172
12819.0,0.6886262893676758,0.6747983419970015,3.8181806,20.024404,25.769829,0.013827947370674276
12849.0,0.6869111657142639,0.6664240916408892,3.8121698,20.060041,25.804186,0.02048707407337469
12879.0,0.685371458530426,0.6580495107292887,3.8062592,20.065131,25.643873,0.02732194780113728
12909.0,0.6831229329109192,0.6496716235142334,3.8001482,20.053252,25.655317,0.033451309396685835
12938.9999923706,0.6815903782844543,0.6412969029944988,3.7947886,20.037979,25.750755,0.04029347528995553
12968.9999923706,0.6799072027206421,0.6329199368944668,3.788327,20.110951,25.674414,0.046987265826175295
12999.0,0.6777258515357971,0.6245443147456727,3.7828169,20.095678,25.880527,0.053181536790124384
13029.0,0.6759350299835205,0.6161669707908183,3.7771068,20.036283,25.743103,0.05976805919270223
13059.0,0.6732020974159241,0.6077939013877632,3.7715466,20.117738,25.624775,0.06540819602816084
13089.0,0.6709268689155579,0.5994179035526023,3.7654357,20.070223,25.682043,0.07150896536295559
13118.9999923706,0.6683094501495361,0.5910444111293883,3.7596753,20.060041,25.682043,0.07726503902014781
13149.0,0.6654732823371887,0.5826701115069836,3.7542655,20.056646,25.819445,0.08280317083020516
13179.0,0.6621439456939697,0.5742951054671689,3.7486053,20.070223,25.571346,0.08784884022680084
13209.0,0.6586264967918396,0.565918989508173,3.742244,20.085496,25.506472,0.09270750728366661
13239.0,0.6552566885948181,0.5575402521323995,3.736784,20.053252,25.773643,0.09771643646241857
13268.9999923706,0.6510069370269775,0.5491689323907595,3.7304728,20.043072,25.536989,0.10183800463621806
13298.9999923706,0.6462129950523376,0.540794540362637,3.7237105,20.041375,25.808001,0.10541845468970068
13329.0,0.6417044997215271,0.5324154938938797,3.7172489,20.068525,25.460648,0.10928900582764745
13359.0,0.6374428868293762,0.5240454944470399,3.7105367,20.039678,25.720215,0.11339739238233637
13389.0,0.6327583193778992,0.5156679142783875,3.7043757,20.073617,25.689672,0.11709040509951163
13419.0,0.6285238862037659,0.5072940418009175,3.6973631,20.014223,25.701117,0.12122984440284834
13448.9999923706,0.6241220235824585,0.4989216828896503,3.6904507,20.041375,25.418663,0.12520034069280822
13478.9999923706,0.6190056800842285,0.490549676151074,3.6830873,20.085496,25.727844,0.12845600393315454
13509.0,0.6139742136001587,0.4821742902093667,3.6759245,20.043072,25.712585,0.131799923390792
13539.0,0.6088587641716003,0.47380013439432017,3.6688118,20.083797,25.495005,0.13505862977728017
13569.0,0.6037783622741699,0.4654252936863846,3.6615987,20.061738,25.640059,0.13835306858778534
13599.0,0.5959590077400208,0.45705382997899124,3.6540351,20.070223,25.643873,0.1389051777610295
13628.9999923706,0.5859329104423523,0.44868284085277904,3.6470225,20.051555,25.586628,0.13725006958957325
13659.0,0.5755292773246765,0.4403086357390164,3.6399097,20.027799,25.422478,0.1352206415856601
13689.0,0.5638307929039001,0.4319342201826244,3.6327467,20.02101,25.49119,0.13189657272127575
13719.0,0.5526176691055298,0.42355919061756026,3.6260848,20.017615,25.590443,0.12905847848796953
13749.0,0.542584240436554,0.4151827912756856,3.6197233,20.073617,25.697302,0.12740144916086837
13778.9999923706,0.5331020951271057,0.40681076309154096,3.6133118,20.060041,25.495005,0.12629133203556475
13808.9999923706,0.5231524109840393,0.39843684338215757,3.6066999,20.073617,25.590443,0.12471556760188174
13839.0,0.5126272439956665,0.3900637952865844,3.6002884,20.058344,25.785112,0.12256344870908209
13869.0,0.5020446181297302,0.38169037163561964,3.5943778,20.065131,25.556087,0.12035424649411058
