time_s,soc_pred,soc_ref,voltage_V,current_A,temperature_C,soc_abs_error
8409.00000762939,0.3545827865600586,0.5144099384464146,4.0377083,-19.996674,26.819729,0.159827151886356
8439.00000762939,0.3586651682853699,0.5227663046129435,4.0437727,-19.991582,26.743364,0.16410113632757362
8469.0,0.3622667193412781,0.5311198348561075,4.049787,-20.030607,26.915216,0.1688531155148294
8499.00000762939,0.36618220806121826,0.5394754946616421,4.0555506,-20.010246,26.808285,0.17329328660042387
8529.00000762939,0.3695770800113678,0.5478291923802994,4.0624166,-19.952557,26.785374,0.17825211236893157
8559.00000762939,0.3734104037284851,0.5561825358573902,4.0680799,-20.025518,26.941942,0.18277213212890508
8589.00000762939,0.3773452639579773,0.5645397520933052,4.0742946,-20.039094,26.80447,0.1871944881353279
8619.0,0.38136932253837585,0.5728914642270846,4.0816622,-19.9831,26.62878,0.19152214168870874
8649.0,0.38530832529067993,0.5812470747787806,4.0874758,-20.011943,26.907587,0.19593874948810064
8679.00000762939,0.38954973220825195,0.5895994757790803,4.0939908,-20.044184,26.930498,0.2000497435708284
8709.00000762939,0.39386990666389465,0.5979559363735893,4.1011076,-20.011943,27.056526,0.2040860297096947
8739.00000762939,0.3980187773704529,0.6063100828091691,4.1073728,-20.020428,26.854109,0.2082913054387162
8769.00000762939,0.40255048871040344,0.6146665197938462,4.1139879,-20.042486,26.812099,0.2121160310834428
8799.0,0.4068112075328827,0.6230230726948752,4.1206536,-19.994977,26.850294,0.21621186516199253
8829.0,0.41163504123687744,0.6313813281400524,4.127871,-19.994977,26.731895,0.219746286903175
8859.00000762939,0.41642051935195923,0.6397344613216801,4.1340356,-20.003461,26.754808,0.22331394196972087
8889.00000762939,0.4220483899116516,0.6480905678236086,4.1407013,-20.028914,26.773905,0.22604217791195702
8919.00000762939,0.4278008043766022,0.6564458950980784,4.146565,-20.06285,26.861738,0.2286450907214762
8949.00000762939,0.43420612812042236,0.6647959090162419,4.1531305,-19.933889,26.747179,0.2305897808958195
8979.0,0.4410463571548462,0.673151824284266,4.1593952,-20.040791,26.869392,0.23210546712941982
9009.00000762939,0.44823357462882996,0.6815069175263414,4.1650085,-20.008551,26.888489,0.23327334289751145
9039.00000762939,0.45548003911972046,0.6898624571853529,4.1715736,-19.966129,26.789188,0.23438241806563243
9069.00000762939,0.4624510407447815,0.6982189886439907,4.1768866,-20.020428,26.815914,0.23576794789920918
9099.00000762939,0.47000426054000854,0.7065774328180285,4.1828504,-20.083211,26.777719,0.23657317227802
9129.0,0.4777833819389343,0.7149312937821006,4.189466,-19.950859,26.724266,0.2371479118431663
9159.0,0.48585525155067444,0.7232867625087036,4.1956806,-19.994977,26.582956,0.23743151095802917
9189.00000762939,0.4965573251247406,0.7315627713636028,4.1991887,-19.306064,26.846479,0.23500544623886221
9219.00000762939,0.5132998824119568,0.7393439173154767,4.1992393,-18.062289,26.854109,0.22604403490351987
9249.00000762939,0.5274696350097656,0.7466303914078526,4.1992393,-16.923719,26.835012,0.21916075639808696
9279.00000762939,0.5412157773971558,0.7534785845055739,4.1989884,-15.892047,26.812099,0.21226280710841816
9309.0,0.5536108613014221,0.7599099602957613,4.1993394,-14.936733,26.731895,0.20629909899433918
9339.0,0.5645058155059814,0.7659443108653429,4.1991887,-13.972934,26.63641,0.20143849535936142
9369.00000762939,0.5751311779022217,0.7715945056679703,4.1992893,-13.012529,26.502752,0.1964633277657486
9399.00000762939,0.584246814250946,0.7768790790758427,4.1989884,-12.211627,26.609682,0.1926322648248967
9429.00000762939,0.5936333537101746,0.7818198284937268,4.1992893,-11.456539,26.590586,0.18818647478355222
9459.0,0.6026598215103149,0.7864246400462884,4.1993895,-10.59455,26.319431,0.18376481853597348
9489.0,0.6089545488357544,0.7907135883101793,4.1989884,-9.9192129,26.525663,0.18175903947442495
9519.00000762939,0.6146331429481506,0.7946958590476607,4.1995897,-9.1844863,26.37291,0.18006271609951008
9549.00000762939,0.6190629005432129,0.7983942378841222,4.1993394,-8.5176338,26.357626,0.17933133734090934
9579.00000762939,0.623261034488678,0.8018229180505683,4.1988382,-7.8948984,26.422548,0.1785618835618903
9609.00000762939,0.6267971992492676,0.8049977446452005,4.1993895,-7.2874336,26.26214,0.17820054539593289
9639.0,0.6300226449966431,0.8079347039433135,4.1991887,-6.8055352,26.380539,0.1779120589466704
9669.0,0.6330299973487854,0.8106424637087931,4.1996398,-6.2201289,26.30415,0.17761246636000771
9699.00000762939,0.6348087191581726,0.8131414738229825,4.1990385,-5.7161709,26.113199,0.1783327546648099
9729.00000762939,0.6359103918075562,0.8154363378582821,4.1991386,-5.3242036,26.166677,0.17952594605072592
9759.00000762939,0.6368938088417053,0.8175560312136874,4.1992893,-4.8524863,26.082659,0.18066222237198204
9789.00000762939,0.6379076838493347,0.8195056781920931,4.1991386,-4.460519,26.048279,0.18159799434275836
9819.0,0.6382953524589539,0.8212929293587626,4.1993895,-4.1262441,26.136112,0.18299757689980878
9849.00000762939,0.6389842629432678,1.0,4.1993895,-3.7817881,25.975704,0.3610157370567322
9879.00000762939,0.6397479176521301,1.0,4.1992393,-3.5408384,25.872587,0.3602520823478699
9909.00000762939,0.6402959227561951,1.0,4.1991386,-3.1828081,25.914621,0.35970407724380493
9939.00000762939,0.6403816938400269,1.0,4.1990886,-2.9622202,26.03681,0.35961830615997314
9969.0,0.6406317353248596,1.0,4.1990886,-2.7110896,26.006269,0.3593682646751404
9999.0,0.640476405620575,1.0,4.1990385,-2.543104,25.849676,0.35952359437942505
10029.0000076294,0.6407039761543274,1.0,4.1991887,-2.3174255,25.922251,0.3592960238456726
10059.0000076294,0.6408644914627075,1.0,4.1991386,-2.071386,25.811504,0.3591355085372925
10089.0000076294,0.706804633140564,0.9952691052474422,4.0954442,19.950045,25.73893,0.2884644721068782
10119.0000076294,0.718799889087677,0.9869244610208817,4.0676789,19.927984,25.990986,0.2681245719332047
10149.0,0.7469444870948792,0.9785812831217506,4.0472808,20.038279,25.838232,0.23163679602687148
10179.0,0.7376888394355774,0.9702341830204325,4.0308423,20.017918,26.117014,0.23254534358485512
10209.0000076294,0.7355265021324158,0.9618867974369254,4.016408,20.031492,25.796223,0.22636029530450963
10239.0000076294,0.7337689399719238,0.9535398863546474,4.0032773,19.961922,26.082659,0.21977094638272354
10269.0000076294,0.7317363619804382,0.9451955254369735,3.9910486,20.023008,26.059746,0.21345916345653526
10299.0000076294,0.7302054762840271,0.9368493699594401,3.9799724,19.936471,26.124668,0.20664389367541303
10329.0,0.7283421754837036,0.9285035706765395,3.969548,20.007736,26.307987,0.20016139519283593
10359.0000076294,0.7269472479820251,0.9201568935429237,3.9600756,20.004342,26.231598,0.1932096455608986
10389.0000076294,0.7251103520393372,0.9118051178489148,3.9514551,19.960225,26.319431,0.18669476580957767
10419.0000076294,0.7230091691017151,0.9034585844909804,3.9428349,20.033189,26.605867,0.1804494153892653
10449.0000076294,0.7204946875572205,0.8951158766943657,3.9349663,19.989072,26.235413,0.1746211891371452
10479.0,0.7182866930961609,0.88677279318574,3.9273984,19.958527,26.376724,0.1684861000895791
10509.0,0.716123104095459,0.8784303688765428,3.9199309,20.036582,26.269793,0.16230726478108382
10539.0000076294,0.7142669558525085,0.8700831721947531,3.9135158,20.009432,26.349997,0.15581621634224452
10569.0000076294,0.7122370600700378,0.8617386223679783,3.9069505,20.033189,26.40345,0.14950156229794043
10599.0000076294,0.7102866768836975,0.8533896095239246,3.9003348,20.011131,26.43783,0.1431029326402271
10629.0000076294,0.7079408764839172,0.8450409272750771,3.8943708,20.033189,26.311802,0.13710005079115983
10659.0,0.7060319781303406,0.8366923888036679,3.8876047,20.011131,26.460743,0.13066041067332734
10689.0,0.7035890221595764,0.8283460206747896,3.8813901,19.963619,26.258326,0.12475699851521316
10719.0000076294,0.7013362050056458,0.8200028856987094,3.8751254,19.999252,26.411104,0.11866668069306363
10749.0000076294,0.699621319770813,0.811655832778459,3.8682592,19.990768,26.285051,0.112034513007646
10779.0000076294,0.6980112195014954,0.8033069614427891,3.8620946,20.039977,26.33853,0.10529574194129376
10809.0,0.6959418058395386,0.7949599344052954,3.8554289,19.973799,26.510382,0.09901812856575687
10839.0,0.6939375996589661,0.7866113701283678,3.849565,19.970408,26.300335,0.09267377046940173
10869.0000076294,0.6914957165718079,0.7782652361284397,3.8429997,19.987375,26.353811,0.08676951955663181
10899.0000076294,0.6895126104354858,0.7699185138308691,3.835933,19.980588,26.273607,0.08040590339538323
10929.0000076294,0.6875995993614197,0.7615705636694426,3.8297184,19.955135,26.544762,0.07397096430802297
10959.0000076294,0.6857824325561523,0.7532243136141362,3.8231027,19.972104,26.37291,0.06744188105798388
10989.0,0.6840013265609741,0.7448812300438551,3.8166876,19.963619,26.246881,0.06087990348288097
11019.0,0.6816436648368835,0.7365375539470556,3.8099217,20.012828,26.449274,0.05489388911017201
11049.0000076294,0.6799451112747192,0.7281906170635388,3.8038073,19.961922,26.349997,0.04824550578881959
11079.0000076294,0.6780107617378235,0.7198480271742117,3.7976427,20.000949,26.29652,0.041837265436388216
11109.0000076294,0.6757971048355103,0.7114985420022305,3.7906764,20.051855,26.285051,0.03570143716672025
11139.0000076294,0.6738945841789246,0.7031532600926276,3.7846622,20.012828,26.430178,0.029258675913703014
11169.0,0.6716650724411011,0.6948084526617332,3.7790489,19.958527,26.468372,0.023143380220632115
11199.0000076294,0.6695488095283508,0.686463381325787,3.7727342,20.002645,26.33853,0.016914571797436162
11229.0000076294,0.6669057607650757,0.6781167771470056,3.7669203,20.067125,26.26214,0.011211016381929895
11259.0000076294,0.6643820405006409,0.6697756278634056,3.7608562,19.992465,26.334715,0.00539358736276474
11289.0000076294,0.6612367033958435,0.6614255286383004,3.7548418,20.062035,26.189589,0.00018882524245689147
11319.0,0.6575074791908264,0.6530723146083873,3.7488277,20.062035,26.216316,0.004435164582439088
11349.0,0.6542911529541016,0.6447251909222803,3.7427132,19.980588,26.265978,0.009565962031821251
11379.0000076294,0.6503238081932068,0.6363786319067326,3.7365489,19.973799,26.357626,0.013945176286474181
11409.0000076294,0.6456525325775146,0.6280315318973834,3.7309356,19.999252,26.216316,0.017621000680131282
11439.0000076294,0.6403815150260925,0.6196835580367261,3.7249715,20.007736,26.319431,0.020697956989366384
11469.0000076294,0.6360365152359009,0.6113379928498086,3.7186065,20.006041,26.392006,0.02469852238609227
11499.0,0.6315646767616272,0.6029920284145046,3.7122414,19.967012,26.334715,0.028572648347122587
11529.0,0.6273910403251648,0.5946463214619896,3.7061772,19.967012,26.231598,0.032744718863175204
11559.0000076294,0.6230186820030212,0.58630356435271,3.6997621,19.989072,26.277422,0.03671511765031121
11589.0000076294,0.6190942525863647,0.5779550709963001,3.6934974,19.955135,26.349997,0.04113918159006469
11619.0000076294,0.6143328547477722,0.5696079236100596,3.6870322,20.000949,26.464558,0.04472493113771259
11649.0000076294,0.6097097396850586,0.5612603275474293,3.6803665,19.989072,26.143764,0.04844941213762932
11679.0,0.6048016548156738,0.5529131351140602,3.67345,19.931381,26.445459,0.05188851970161368
11709.0000076294,0.599458634853363,0.5445695277461914,3.6668346,19.970408,26.399635,0.05488910710717165
11739.0000076294,0.59188312292099,0.536220869066102,3.6595674,20.053553,26.376724,0.05566225385488799
11769.0000076294,0.582270622253418,0.5278730132142062,3.6523504,20.06543,26.384354,0.05439760903921176
11799.0000076294,0.571521520614624,0.5195251339826659,3.6450331,19.982285,26.502752,0.05199638663195816
11829.0,0.559608519077301,0.5111784846153815,3.6368639,19.977193,26.502752,0.04843003446191951
11859.0,0.547746479511261,0.5028342654291226,3.6294966,20.004342,26.319431,0.04491221408213841
11889.0000076294,0.5359078049659729,0.49448728120352725,3.621628,19.967012,26.414919,0.04142052376244565
11919.0000076294,0.5242087244987488,0.4861411964796031,3.6132081,19.968709,26.540947,0.0380675280191457
11949.0000076294,0.5112959146499634,0.47778868871587366,3.6051893,20.021313,26.521849,0.033507225934089724
11979.0000076294,0.49795326590538025,0.46943936885771154,3.5966191,20.0281,26.40345,0.028513897047668713
12009.0,0.48470818996429443,0.46109118461219445,3.5887506,19.982285,26.644062,0.023617005352099985
12039.0,0.47336339950561523,0.4527437774610985,3.5802305,20.021313,26.582956,0.020619622044516728
12069.0000076294,0.4627329111099243,0.44439761982764936,3.572011,20.011131,26.506567,0.018335291282274957
12099.0000076294,0.45293936133384705,0.43605292831076164,3.5637918,19.961922,26.487469,0.0168864330230854
12129.0000076294,0.44326138496398926,0.42770700890380586,3.5552716,19.995859,26.835012,0.015554376060183395
12159.0,0.43424099683761597,0.41935806901827705,3.5471525,19.997555,26.712799,0.01488292781933892
12189.0,0.4246743619441986,0.41101028409797796,3.5397351,20.0281,26.518034,0.013664077846220646
12219.0000076294,0.4150085747241974,0.40266551972416903,3.5317161,19.985678,26.877022,0.012343055000028358
12249.0000076294,0.40576428174972534,0.39431886826014834,3.5237975,19.941561,26.793003,0.011445413489577005
12279.0000076294,0.39675045013427734,0.3859720750682719,3.5164301,19.985678,26.678419,0.01077837506600543
12309.0000076294,0.38856062293052673,0.37762863519067463,3.508311,19.982285,26.678419,0.0109319877398521
12339.0,0.3803645968437195,0.369280167600872,3.5012443,20.053553,26.758623,0.011084429242847471
12369.0,0.3724682331085205,0.3609368457978799,3.4939771,19.997555,26.823568,0.011531387310640628
12399.0000076294,0.3650883436203003,0.3525941831200028,3.4868102,19.989072,26.785374,0.012494160500297502
12429.0000076294,0.3581349551677704,0.3442477678050157,3.4795933,20.019613,26.793003,0.013887187362754683
12459.0000076294,0.3513583540916443,0.3358996522017301,3.4718249,19.961922,26.919031,0.015458701889914161
12489.0000076294,0.3446830213069916,0.32755574001521065,3.4644575,19.982285,26.888489,0.017127281291780927
12519.0,0.3378199338912964,0.3192070361962965,3.4566894,19.973799,27.041245,0.018612897694999908
12549.0000076294,0.33133557438850403,0.3108556834540918,3.4487205,19.977193,27.125263,0.020479890934412215
12579.0000076294,0.3243676424026489,0.30251000032768205,3.4405012,19.948348,27.06797,0.021857642074966876
12609.0000076294,0.31683605909347534,0.2941650726882877,3.4319811,19.995859,26.968693,0.022670986405187665
12639.0000076294,0.30892640352249146,0.2858182559654397,3.422158,20.050156,27.010702,0.02310814755705176
12669.0,0.2992820143699646,0.2774714886752374,3.411984,19.967012,26.983952,0.02181052569472719
12699.0,0.28958848118782043,0.26912497890051734,3.4013588,19.95174,27.087069,0.020463502287303093
12729.0000076294,0.27888742089271545,0.2607768848667136,3.3894808,19.982285,27.00305,0.018110536026001878
12759.0000076294,0.2676466107368469,0.25243044604349985,3.3759491,19.982285,27.106165,0.015216164693347078
12789.0000076294,0.2564360201358795,0.24407985092036005,3.361465,20.085789,27.163458,0.012356169215519464
12819.0000076294,0.24356532096862793,0.23573376622498993,3.3448758,19.960225,27.281857,0.007831554743638003
12849.0,0.23041832447052002,0.22738562934794404,3.3259814,20.004342,27.098536,0.003032695122575979
12879.0,0.2149648815393448,0.21904235473448697,3.3029771,20.019613,27.346777,0.004077473195142178
12909.0000076294,0.19388717412948608,0.21069440242880821,3.2743597,19.980588,27.533913,0.01680722829932213
12939.0000076294,0.1682320088148117,0.20234257953864612,3.2389762,19.997555,27.591204,0.034110570723834416
12969.0000076294,0.1372639387845993,0.19399828952649217,3.1939201,19.953438,27.358221,0.05673435074189287
12999.0000076294,0.10132762789726257,0.18565300764310094,3.1348307,19.965316,27.755426,0.08432537974583837
13029.0,0.05616374313831329,0.1773098531689203,3.0558949,19.961922,27.793598,0.12114611003060702
13059.0000076294,0.0,0.16993277820727687,2.9997125,11.545656,27.824163,0.16993277820727687
13089.0000076294,0.0,0.16697051332669732,2.9997125,4.3409258,27.659941,0.16697051332669732
13119.0000076294,0.0,0.0,2.9994116,2.0111816,27.80125,0.0
13149.0000076294,0.0,0.008351147440242176,3.2782688,-19.954252,27.216934,0.008351147440242176
13179.0,0.0,0.016707275285384737,3.3769014,-19.998369,27.045059,0.016707275285384737
13209.0,0.05044661462306976,0.0250630747214574,3.4474676,-20.015338,26.73571,0.025383539901612365
13239.0000076294,0.11843560636043549,0.03341927766865356,3.5021966,-19.94577,26.33853,0.08501632869178193
13269.0000076294,0.1293114572763443,0.04177765119257945,3.5466011,-20.083211,26.319431,0.08753380608376485
13299.0000076294,0.14090092480182648,0.05013444232261894,3.5839391,-20.039094,26.453114,0.09076648247920754
13329.0000076294,0.1432308703660965,0.058485259179814404,3.6161652,-19.955949,26.193403,0.0847456111862821
